label,probability
1.0,0.99922
1.0,0.9996377
1.0,0.9936453
1.0,0.9993831
1.0,0.9985228
1.0,0.9993236
1.0,0.9988926
1.0,0.97313064
1.0,0.999567
1.0,0.9984492
1.0,0.99774337
0.0,0.0016014605
1.0,0.99655724
1.0,0.94315076
1.0,0.9994723
1.0,0.9959533
1.0,0.39134777
0.0,0.48312902
0.0,0.3827668
1.0,0.8692291
1.0,0.9981091
1.0,0.9998254
1.0,0.99824476
1.0,0.9999263
1.0,0.9846073
1.0,0.9996693
1.0,0.9996784
0.0,0.0016973943
1.0,0.9972299
1.0,0.97821665
1.0,0.9998047
1.0,0.99970764
1.0,0.99929404
1.0,0.9920805
1.0,0.97597355
1.0,0.99052644
0.0,0.0124014495
1.0,0.98302877
1.0,0.99964404
1.0,0.9990188
0.0,0.11349824
1.0,0.99879444
1.0,0.9832239
1.0,0.99510217
1.0,0.9988802
1.0,0.95625657
1.0,0.99828964
0.0,0.9700909
1.0,0.9998503
1.0,0.9952685
1.0,0.9999559
1.0,0.9866541
1.0,0.9986511
1.0,0.99922454
0.0,0.040596593
1.0,0.99776363
1.0,0.98999363
1.0,0.9996018
1.0,0.9952082
1.0,0.9999386
0.0,0.9723412
1.0,0.99556786
1.0,0.9765644
1.0,0.99764305
1.0,0.404109
1.0,0.99785894
1.0,0.94747853
1.0,0.9997335
1.0,0.9949004
1.0,0.9997806
1.0,0.9992551
1.0,0.999589
0.0,0.115210764
0.0,0.14308512
0.0,0.00044284278
1.0,0.99825174
0.0,0.00047999862
1.0,0.9944342
1.0,0.9991574
1.0,0.8992076
1.0,0.9994809
1.0,0.9897168
0.0,0.009700499
1.0,0.9997656
1.0,0.99897826
0.0,0.067880474
1.0,0.9956533
1.0,0.99949455
1.0,0.99943906
1.0,0.99736255
1.0,0.9996731
1.0,0.8335707
1.0,0.9996246
1.0,0.95023143
1.0,0.9998543
1.0,0.9990515
1.0,0.9996679
0.0,0.01895241
1.0,0.9181641
1.0,0.998667
1.0,0.99939597
1.0,0.99220395
1.0,0.9949981
1.0,0.99828476
0.0,0.017841827
1.0,0.9694791
0.0,0.83725905
1.0,0.99698037
1.0,0.9999645
1.0,0.9993631
1.0,0.802393
1.0,0.99855775
1.0,0.9997131
1.0,0.99837023
0.0,0.4017206
1.0,0.9972088
1.0,0.9535325
1.0,0.99737537
1.0,0.96552294
1.0,0.9982091
1.0,0.99524766
1.0,0.9844966
1.0,0.99954057
1.0,0.96326756
1.0,0.9990338
1.0,0.50571835
1.0,0.99974424
1.0,0.9997993
1.0,0.999302
1.0,0.93668187
1.0,0.9586831
1.0,0.99971
1.0,0.99851507
1.0,0.9895543
1.0,0.99986625
0.0,0.00028008918
1.0,0.99957293
1.0,0.9982982
1.0,0.9996259
1.0,0.9984231
0.0,0.031954367
1.0,0.9974687
1.0,0.99938
1.0,0.996747
1.0,0.9988607
1.0,0.7418458
1.0,0.99996614
1.0,0.99921834
0.0,0.6951128
1.0,0.99849916
1.0,0.99940693
1.0,0.7093722
1.0,0.97706246
0.0,0.0041939574
1.0,0.9638534
1.0,0.9996705
1.0,0.9999826
1.0,0.9880436
1.0,0.9971027
1.0,0.99861944
1.0,0.9646422
1.0,0.98672014
1.0,0.9979259
1.0,0.9996463
0.0,0.08286785
1.0,0.9999666
0.0,0.9999161
1.0,0.99127966
1.0,0.9996295
0.0,0.0052446397
1.0,0.99991024
1.0,0.99921954
1.0,0.9865465
1.0,0.9942714
0.0,0.9989404
0.0,0.006208137
1.0,0.9999503
0.0,0.8748674
1.0,0.9971198
1.0,0.9972433
1.0,0.98766243
1.0,0.9604924
1.0,0.98225313
1.0,0.99763787
1.0,0.97305363
1.0,0.9991172
1.0,0.9929248
1.0,0.9999063
1.0,0.99986875
1.0,0.9922146
1.0,0.99952626
1.0,0.9999474
0.0,0.0056457995
1.0,0.9948132
1.0,0.7550015
1.0,0.99990404
1.0,0.980071
1.0,0.99775547
1.0,0.9985808
1.0,0.996988
0.0,0.005752869
1.0,0.9990056
1.0,0.9834975
1.0,0.9987435
0.0,0.0013833749
1.0,0.33141574
1.0,0.9980198
1.0,0.9936608
1.0,0.998885
1.0,0.9817073
1.0,0.8188919
1.0,0.99231005
1.0,0.9974989
1.0,0.99710864
1.0,0.34293085
1.0,0.9967422
0.0,0.0064946814
1.0,0.99977714
1.0,0.99872464
1.0,0.9995989
1.0,0.9726176
1.0,0.9676798
1.0,0.9972199
1.0,0.9999349
0.0,0.5805407
1.0,0.28073463
1.0,0.6813166
1.0,0.99986017
1.0,0.99958366
0.0,0.6782165
1.0,0.9983668
0.0,0.03549002
1.0,0.9998184
1.0,0.9972741
1.0,0.99997795
0.0,0.042889923
1.0,0.9996598
1.0,0.99851197
0.0,0.894644
1.0,0.9986596
0.0,0.011031025
1.0,0.9989305
1.0,0.9989613
1.0,0.9934127
1.0,0.99979264
1.0,0.9871141
1.0,0.9947179
1.0,0.0299537
1.0,0.99950874
1.0,0.99731547
1.0,0.9999682
1.0,0.5646487
1.0,0.9998926
1.0,0.99967194
1.0,0.9978956
1.0,0.99926645
1.0,0.9989221
1.0,0.9999939
0.0,0.9994516
1.0,0.9959978
1.0,0.9863956
1.0,0.99932814
1.0,0.99078876
1.0,0.99993026
0.0,0.5055653
1.0,0.9954318
1.0,0.99968755
1.0,0.9998062
1.0,0.99843115
1.0,0.96518654
1.0,0.99925643
1.0,0.9884261
1.0,0.9999176
1.0,0.99903935
1.0,0.9786742
0.0,0.08794834
0.0,0.13782738
1.0,0.9995534
1.0,0.999263
1.0,0.98188686
1.0,0.999694
1.0,0.98016626
1.0,0.99618006
1.0,0.9990814
0.0,0.4967265
1.0,0.9995372
1.0,0.99904317
0.0,0.0034449135
1.0,0.99738055
1.0,0.9998567
1.0,0.99703646
1.0,0.9998846
0.0,0.00947085
0.0,0.26990932
1.0,0.97886616
1.0,0.9994704
1.0,0.99947995
1.0,0.99952614
0.0,0.8554467
0.0,0.17856833
1.0,0.99992514
1.0,0.9888207
1.0,0.9998241
1.0,0.999564
1.0,0.99945396
1.0,0.8814472
1.0,0.99929655
1.0,0.97731644
1.0,0.99949193
1.0,0.99749714
0.0,0.324764
1.0,0.9999565
1.0,0.9845882
0.0,0.029994378
1.0,0.9999014
1.0,0.99967694
1.0,0.99911124
0.0,0.06145749
1.0,0.9709584
1.0,0.9936154
1.0,0.97378254
0.0,0.95824206
1.0,0.9967079
1.0,0.99978906
1.0,0.99955446
1.0,0.9976179
1.0,0.9511831
0.0,0.9926212
1.0,0.95191544
1.0,0.999688
1.0,0.9998419
1.0,0.60004395
0.0,0.7464292
1.0,0.9984875
1.0,0.999923
1.0,0.999731
1.0,0.99964154
1.0,0.99954104
0.0,0.000567855
1.0,0.99990857
1.0,0.98960334
1.0,0.99867487
1.0,0.9911306
1.0,0.97430444
1.0,0.9907522
1.0,0.9991002
0.0,0.945305
1.0,0.9990023
1.0,0.9998615
1.0,0.9980737
1.0,0.99957734
1.0,0.99877256
1.0,0.4657495
1.0,0.9703938
1.0,0.99871016
1.0,0.9991098
1.0,0.99964595
1.0,0.99982244
1.0,0.9551323
1.0,0.9988967
1.0,0.9990721
1.0,0.99928266
1.0,0.999602
1.0,0.9983205
0.0,0.6449959
1.0,0.99943286
1.0,0.9998337
0.0,0.11548723
1.0,0.99964726
1.0,0.9971335
1.0,0.9764008
1.0,0.99899656
1.0,0.9987231
1.0,0.6035391
1.0,0.9931185
0.0,0.9982052
1.0,0.9812862
1.0,0.9997032
0.0,0.018421398
1.0,0.97585344
1.0,0.9996878
1.0,0.9983479
1.0,0.99992657
1.0,0.96365076
1.0,0.9984231
1.0,0.9940643
1.0,0.99322104
1.0,0.9925062
0.0,0.63519216
1.0,0.99996424
1.0,0.99974185
1.0,0.999705
1.0,0.99983525
0.0,0.6480304
1.0,0.9999312
1.0,0.9989189
1.0,0.9999443
1.0,0.99985147
1.0,0.9990482
0.0,0.0035504438
1.0,0.9990814
1.0,0.99832946
1.0,0.99141884
0.0,0.16592939
1.0,0.99920684
1.0,0.9988961
0.0,0.0010466893
1.0,0.9990471
1.0,0.9978179
1.0,0.99986887
1.0,0.9990978
1.0,0.9981117
1.0,0.99974734
1.0,0.99987376
1.0,0.99779594
1.0,0.99352115
1.0,0.9650984
1.0,0.995956
1.0,0.99979156
0.0,0.9924164
1.0,0.82727826
1.0,0.09694273
0.0,0.37765205
1.0,0.9883527
1.0,0.9911658
1.0,0.9170545
1.0,0.9989862
1.0,0.99206173
1.0,0.9983608
1.0,0.99973065
1.0,0.99781823
1.0,0.9996146
1.0,0.99901545
1.0,0.99615353
1.0,0.9989718
1.0,0.99885094
1.0,0.9933896
1.0,0.99021345
0.0,0.01036641
1.0,0.07282008
1.0,0.99975413
1.0,0.98533404
1.0,0.9975368
0.0,0.04482056
1.0,0.9857841
1.0,0.9991246
1.0,0.5127627
1.0,0.99977785
0.0,0.0128197605
1.0,0.99771786
1.0,0.997311
0.0,0.0014301288
1.0,0.99850357
1.0,0.9838802
1.0,0.99745136
1.0,0.99779797
0.0,0.70206386
0.0,0.06967743
1.0,0.9978053
0.0,0.00052607554
1.0,0.99458647
0.0,0.8483372
1.0,0.9955206
1.0,0.9998159
1.0,0.58632326
0.0,0.931616
1.0,0.9942362
1.0,0.99948454
1.0,0.9823461
1.0,0.99919313
1.0,0.9993092
1.0,0.99936706
1.0,0.9796056
1.0,0.99784935
1.0,0.998792
1.0,0.99856913
1.0,0.999843
1.0,0.85634696
1.0,0.99457186
1.0,0.99967325
1.0,0.99951124
0.0,0.009841015
1.0,0.99779785
1.0,0.9992887
1.0,0.95516545
1.0,0.99947923
0.0,0.07021666
1.0,0.8802484
1.0,0.99937695
1.0,0.99764484
1.0,0.99691075
1.0,0.9958384
0.0,0.9709899
1.0,0.9961312
1.0,0.9551957
1.0,0.99891746
1.0,0.6964732
0.0,0.99087757
1.0,0.99971265
1.0,0.9977863
1.0,0.9944161
1.0,0.9996247
1.0,0.99936527
0.0,0.43806946
1.0,0.9993401
0.0,0.0025280302
1.0,0.99824345
0.0,0.7648374
1.0,0.99964416
1.0,0.99683505
1.0,0.9955656
1.0,0.9998715
1.0,0.99949336
0.0,0.0012018918
1.0,0.21443939
1.0,0.99426574
1.0,0.9997434
0.0,0.24875416
1.0,0.20581609
1.0,0.9992275
1.0,0.9829658
0.0,0.3293357
1.0,0.99056023
1.0,0.97149134
1.0,0.9959061
1.0,0.99640036
1.0,0.99440575
1.0,0.9889636
1.0,0.989553
1.0,0.9999192
1.0,0.9026461
1.0,0.99968505
1.0,0.996108
1.0,0.85625285
1.0,0.99627703
0.0,0.0018134217
1.0,0.932718
1.0,0.9922551
1.0,0.9848646
1.0,0.9982083
1.0,0.9907403
1.0,0.99929523
0.0,0.061003238
0.0,0.015017604
1.0,0.99898523
1.0,0.98907244
1.0,0.99847275
1.0,0.9993793
1.0,0.96613497
1.0,0.99934274
1.0,0.98278826
0.0,0.0069824182
1.0,0.99527174
1.0,0.6738627
1.0,0.9971199
1.0,0.99703825
1.0,0.99693155
1.0,0.9995579
1.0,0.9973605
1.0,0.982165
1.0,0.9829714
1.0,0.9453737
1.0,0.9998072
0.0,0.9991171
1.0,0.99698645
1.0,0.9994122
0.0,0.9416561
1.0,0.99889994
1.0,0.99261427
1.0,0.7584111
1.0,0.99606234
1.0,0.99921393
1.0,0.9994418
1.0,0.9977125
1.0,0.9839594
1.0,0.9922131
1.0,0.99975556
1.0,0.9528832
1.0,0.9900603
1.0,0.99913764
1.0,0.9888946
1.0,0.99968743
1.0,0.99762964
1.0,0.99992645
1.0,0.989151
1.0,0.99694926
1.0,0.99956006
1.0,0.9997013
1.0,0.9982895
1.0,0.7784397
1.0,0.998317
1.0,0.9764515
1.0,0.9961557
1.0,0.9997043
1.0,0.99829704
1.0,0.99844766
1.0,0.9988432
1.0,0.9937132
1.0,0.9998078
0.0,0.00039302613
0.0,0.14283605
1.0,0.9998242
1.0,0.99848324
0.0,0.9636413
1.0,0.9997607
1.0,0.99541026
1.0,0.96783286
1.0,0.781864
0.0,0.11238855
1.0,0.9997429
1.0,0.99936575
1.0,0.9966313
0.0,0.000847315
1.0,0.99932086
1.0,0.99506617
1.0,0.9999242
1.0,0.99803895
0.0,0.2173523
0.0,0.01632607
1.0,0.99997437
1.0,0.97955644
1.0,0.9992418
1.0,0.8348983
1.0,0.96438974
1.0,0.9960984
1.0,0.9997373
0.0,0.73379296
1.0,0.98264587
1.0,0.9965863
0.0,0.0036169926
1.0,0.9614401
0.0,0.8494437
1.0,0.8654983
1.0,0.99392855
1.0,0.9988398
1.0,0.99884015
1.0,0.99539465
0.0,0.9987419
1.0,0.993483
1.0,0.9893506
1.0,0.9965726
1.0,0.95534015
1.0,0.9769331
1.0,0.9976301
1.0,0.99821055
1.0,0.84231913
1.0,0.9945058
1.0,0.99771345
1.0,0.99993837
1.0,0.99069375
1.0,0.9907352
1.0,0.9984459
0.0,0.97768855
1.0,0.9997552
0.0,0.0020521863
0.0,0.0007588765
1.0,0.9998747
1.0,0.99984276
1.0,0.99939394
1.0,0.99891174
1.0,0.9997075
1.0,0.9997954
1.0,0.8277491
0.0,0.058912862
1.0,0.9982292
1.0,0.99854654
1.0,0.99832386
1.0,0.9977325
1.0,0.99909794
1.0,0.8099841
1.0,0.99717075
1.0,0.99845994
1.0,0.9998086
1.0,0.999783
1.0,0.9931717
1.0,0.9981135
1.0,0.9969304
1.0,0.9994068
1.0,0.9967122
1.0,0.9695612
1.0,0.9948078
1.0,0.9971746
1.0,0.9991948
0.0,0.0036977509
1.0,0.9998011
1.0,0.99812955
1.0,0.9991598
1.0,0.99928445
1.0,0.9975637
1.0,0.9882311
0.0,0.99178267
1.0,0.9958146
1.0,0.9976714
1.0,0.9979315
1.0,0.9980806
1.0,0.9995092
1.0,0.9979786
1.0,0.9991123
1.0,0.998247
1.0,0.998387
0.0,0.17332289
1.0,0.67456985
1.0,0.9970394
0.0,0.05006965
1.0,0.9983668
1.0,0.99876773
1.0,0.99970067
1.0,0.9997398
1.0,0.9747103
1.0,0.994582
1.0,0.9975254
1.0,0.9992907
1.0,0.99809736
1.0,0.99733055
1.0,0.9960239
1.0,0.9929444
1.0,0.99963045
1.0,0.9561539
1.0,0.9948631
1.0,0.99896514
0.0,0.99004155
1.0,0.9946114
1.0,0.9955315
1.0,0.99191886
1.0,0.99954504
1.0,0.99954635
1.0,0.99937445
1.0,0.97838485
1.0,0.9997545
1.0,0.92267096
1.0,0.99763536
1.0,0.99968827
1.0,0.9892697
1.0,0.9999374
1.0,0.99876606
1.0,0.999416
1.0,0.9700561
1.0,0.99769235
1.0,0.995122
0.0,0.4076082
1.0,0.9956601
1.0,0.98531216
1.0,0.9998504
0.0,0.08609852
1.0,0.9997429
1.0,0.81128514
1.0,0.99624205
1.0,0.9949167
0.0,0.9959764
0.0,0.110826485
1.0,0.99977285
1.0,0.9979298
1.0,0.98582643
1.0,0.99775094
1.0,0.9970777
1.0,0.9995016
1.0,0.84939337
1.0,0.9995183
1.0,0.99959725
1.0,0.9948196
1.0,0.33380312
1.0,0.99998796
1.0,0.99792
0.0,0.9293114
1.0,0.998362
1.0,0.9989178
0.0,0.07549077
1.0,0.9993063
0.0,0.08456022
0.0,0.068507485
1.0,0.9884751
1.0,0.9999349
1.0,0.9968913
1.0,0.9666268
1.0,0.9820435
1.0,0.98680824
1.0,0.9995296
1.0,0.99727064
1.0,0.99799794
1.0,0.99991703
1.0,0.996997
1.0,0.935371
1.0,0.9999777
1.0,0.99947816
1.0,0.8616033
1.0,0.9989604
1.0,0.9271566
1.0,0.99974364
1.0,0.9502491
1.0,0.99741095
1.0,0.9995877
0.0,0.0004568595
1.0,0.8911505
1.0,0.9997632
1.0,0.9966827
1.0,0.99561137
1.0,0.99988484
1.0,0.94891566
1.0,0.922753
1.0,0.99458647
1.0,0.99924064
1.0,0.9998292
1.0,0.99677676
1.0,0.985644
1.0,0.9764504
0.0,0.00074886385
1.0,0.9995085
0.0,0.034217943
1.0,0.9961804
1.0,0.9960747
1.0,0.085150115
1.0,0.99835
1.0,0.99405116
1.0,0.9997514
1.0,0.99188995
1.0,0.98866814
1.0,0.98475015
0.0,0.016456656
1.0,0.9874642
1.0,0.9993405
1.0,0.99308974
1.0,0.9811198
1.0,0.9995061
1.0,0.99368817
1.0,0.9788769
1.0,0.9951574
1.0,0.99918026
1.0,0.9547075
1.0,0.995834
1.0,0.9991278
1.0,0.99955636
1.0,0.9995865
1.0,0.99137634
1.0,0.9998915
1.0,0.99964845
1.0,0.9630022
1.0,0.99499524
1.0,0.99821186
1.0,0.9893138
1.0,0.99704677
1.0,0.9717603
0.0,0.0042725736
1.0,0.92977905
1.0,0.99898905
1.0,0.09903564
1.0,0.9995939
1.0,0.9998721
0.0,0.010055938
1.0,0.9997397
1.0,0.99965584
0.0,0.13025205
1.0,0.9997316
1.0,0.744872
0.0,0.026118737
1.0,0.99996126
1.0,0.99220407
0.0,0.068436325
1.0,0.9910682
1.0,0.99744886
1.0,0.9986179
0.0,0.0026098064
0.0,0.0002937532
1.0,0.9994025
1.0,0.99753124
1.0,0.998566
1.0,0.99980944
1.0,0.9986313
1.0,0.9998355
1.0,0.9826493
0.0,0.1090685
1.0,0.98581403
0.0,0.6870378
1.0,0.995587
1.0,0.9887627
1.0,0.99881446
1.0,0.9994289
1.0,0.99973184
1.0,0.99801105
1.0,0.9993193
0.0,0.005418025
1.0,0.9975908
0.0,0.00026626684
0.0,0.48555583
1.0,0.9995894
1.0,0.999127
1.0,0.96989197
1.0,0.99853396
0.0,0.030317318
1.0,0.9951475
1.0,0.9928786
1.0,0.10667773
1.0,0.9969913
1.0,0.9961414
1.0,0.9989668
1.0,0.99444675
1.0,0.9995408
0.0,0.9902019
1.0,0.9915713
0.0,0.3182795
1.0,0.9978257
1.0,0.99860305
0.0,0.21010414
0.0,0.11877811
0.0,0.038304824
1.0,0.99979
1.0,0.9975758
1.0,0.99177074
0.0,0.030193558
1.0,0.9931076
1.0,0.9960375
1.0,0.98144
0.0,0.98016435
1.0,0.9979595
1.0,0.9926125
1.0,0.9935277
1.0,0.9987697
1.0,0.987587
1.0,0.997686
1.0,0.9982186
1.0,0.9994531
1.0,0.98707634
1.0,0.99763167
1.0,0.998116
1.0,0.9997446
1.0,0.99995196
1.0,0.90605617
1.0,0.9815176
1.0,0.9928348
1.0,0.96344715
1.0,0.9974202
1.0,0.997752
1.0,0.99989796
1.0,0.99770397
1.0,0.99942756
1.0,0.99714404
1.0,0.9988961
1.0,0.9997008
1.0,0.99970716
1.0,0.998367
1.0,0.9994017
1.0,0.9983175
1.0,0.99988973
1.0,0.9998159
1.0,0.9992447
0.0,0.95257753
1.0,0.37879515
1.0,0.9998135
1.0,0.9982834
1.0,0.9994313
1.0,0.99961996
1.0,0.99976176
1.0,0.999889
1.0,0.9998703
0.0,0.9826231
1.0,0.9999273
1.0,0.9995407
1.0,0.98958147
1.0,0.9954509
1.0,0.26389518
1.0,0.9986045
1.0,0.9987752
1.0,0.953361
1.0,0.9944798
0.0,0.00024097187
1.0,0.99996483
1.0,0.99733895
1.0,0.99823064
0.0,0.021828964
1.0,0.9991417
1.0,0.9572598
1.0,0.9989157
1.0,0.99985075
1.0,0.99681723
1.0,0.99975294
1.0,0.99942493
1.0,0.99638176
1.0,0.99375373
1.0,0.9980438
1.0,0.6814028
1.0,0.9821279
1.0,0.9985911
1.0,0.9996032
1.0,0.9999342
1.0,0.9918588
1.0,0.86522776
1.0,0.999793
1.0,0.99066037
1.0,0.99979657
1.0,0.99990785
1.0,0.999703
1.0,0.9957871
1.0,0.99920255
1.0,0.9979724
1.0,0.9998666
1.0,0.99653673
1.0,0.9907224
1.0,0.99608165
1.0,0.76284385
1.0,0.99472684
1.0,0.99766326
1.0,0.9955813
1.0,0.9988483
0.0,0.00446652
1.0,0.88036317
1.0,0.99769294
1.0,0.9930189
1.0,0.99905866
1.0,0.9999424
1.0,0.9930131
1.0,0.9989825
1.0,0.9243981
1.0,0.9991346
0.0,0.13174376
0.0,0.31159833
1.0,0.9977447
1.0,0.43306753
1.0,0.874778
0.0,0.99474216
1.0,0.9668921
1.0,0.998659
1.0,0.9989704
1.0,0.99932766
1.0,0.9947147
1.0,0.9865073
1.0,0.9985281
1.0,0.034114964
1.0,0.99990034
1.0,0.9036052
0.0,0.99553716
1.0,0.977518
1.0,0.9360869
1.0,0.98703545
1.0,0.96625215
0.0,0.6732385
1.0,0.98387146
1.0,0.99818426
1.0,0.9348255
1.0,0.99638534
1.0,0.99792707
1.0,0.9990042
1.0,0.9971385
1.0,0.94594437
1.0,0.28844061
1.0,0.96969604
1.0,0.9956943
0.0,1.5353815e-05
0.0,0.005627447
1.0,0.9999336
0.0,0.9508676
1.0,0.87059975
1.0,0.99966276
1.0,0.99939346
1.0,0.9942796
1.0,0.9968196
1.0,0.9977361
1.0,0.99987435
1.0,0.9966973
1.0,0.9949713
1.0,0.9400158
1.0,0.9780753
1.0,0.99791914
1.0,0.99980515
1.0,0.99822444
1.0,0.9994042
1.0,0.99890065
1.0,0.9978033
1.0,0.9992455
1.0,0.96975124
1.0,0.43234262
1.0,0.9990188
0.0,0.1247813
1.0,0.9976835
1.0,0.9999237
1.0,0.9998658
1.0,0.30228433
1.0,0.9981329
1.0,0.9994306
1.0,0.9992481
0.0,0.0010970059
1.0,0.9999554
1.0,0.8604358
1.0,0.99710983
1.0,0.9997465
1.0,0.99790204
1.0,0.99989545
0.0,0.6324924
1.0,0.99826545
0.0,0.003806076
1.0,0.9984804
1.0,0.9957897
1.0,0.9997012
1.0,0.99961543
1.0,0.24808502
1.0,0.9994281
1.0,0.99745065
0.0,0.93051577
1.0,0.9987877
0.0,0.13301
1.0,0.9907981
1.0,0.9955695
1.0,0.9985733
1.0,0.99931216
1.0,0.7410163
1.0,0.99729997
1.0,0.9997874
1.0,0.9993231
1.0,0.99949694
1.0,0.9999225
1.0,0.96726346
1.0,0.9998292
0.0,0.738169
1.0,0.99814606
1.0,0.99888855
0.0,0.82310677
0.0,0.99973804
1.0,0.98285216
1.0,0.99512935
1.0,0.999212
1.0,0.99971944
1.0,0.999435
0.0,0.0037384734
0.0,0.11069699
1.0,0.9980354
1.0,0.99930227
1.0,0.998544
1.0,0.9917054
1.0,0.9997427
1.0,0.99927586
1.0,0.98820424
1.0,0.9999355
1.0,0.9712534
0.0,0.89395976
1.0,0.9898117
1.0,0.99938023
0.0,0.0073030954
1.0,0.99331
1.0,0.99879265
1.0,0.999905
1.0,0.9991055
0.0,0.9592043
0.0,0.031836223
1.0,0.9995202
1.0,0.99815756
1.0,0.9981635
1.0,0.99979967
1.0,0.97671276
1.0,0.99545324
1.0,0.99923956
1.0,0.99920636
1.0,0.9993673
1.0,0.997721
1.0,0.98041254
1.0,0.9994629
1.0,0.9900096
0.0,0.80417526
1.0,0.61000484
1.0,0.99960834
1.0,0.9975908
